0.9821646272539549,0.9845340575957546,0.9822946617187419,0.9876667557590852,0.9852713949602618,0.975357221181277,0.9853920117453339,0.9828601941745461,0.9881238403665995,0.9847523703413512,0.977012175484688,0.9844231373886142,0.496076885251386,0.4823049245181117,0.5983480697709812,0.42987701099834963,0.643914385882173,0.6295011873327551,0.536133071452441,0.7686406226404309,0.27855309852551413,0.49477777828833136,0.46389808154835027,0.5973206841360442,0.5899354218867685,0.1742855818108772,0.1023333729317998,0.20513934458302488,0.17747107853772867,0.2875630247228843,0.1501422503555448,0.1402146959983377,0.13071900816470092,0.13046320799319053,0.12715862734390415,0.1132546057112398,0.16618018557226402
0.47339041531319076,0.4886955700148312,0.4900073685620863,0.5318912138558879,0.5010848193734039,0.5303031134067653,0.49615736091217777,0.5173228788352873,0.46283532083850215,0.4922255527345421,0.5264670303400675,0.4654465707981657,0.8222399472326749,0.7970988866062164,0.7547398504343767,0.8208896303183769,0.7612810039759244,0.7785543526002641,0.8166954409562982,0.7197027035669363,0.8451550689599595,0.8040007203192835,0.8161519856077545,0.7759027937803418,0.7745634589122091,0.877420123389756,0.912453941365563,0.8707562970107052,0.8840928443026773,0.835696777473826,0.8958281696974285,0.887734899665981,0.890594909191997,0.8957040566930884,0.9004347861660065,0.9061745105670994,0.8849567521128265
0.9478404395069489,0.938293532457559,0.9364508495989337,0.8998242730288423,0.9288812508445319,0.8941794428287351,0.932944929397248,0.9127802864727267,0.9557601450129254,0.9357404318954645,0.8996792611231396,0.953264581479399,0.008786009769190735,0.011006149845860696,0.03931499899905239,0.00579186818073385,0.04841994021436699,0.03584372205629093,0.012233892847850874,0.1640207581807669,0.0015759303861116213,0.010950679977628306,0.007683251277040497,0.030153175488539224,0.02923785138971925,0.0005268943111816321,0.0002103627531204969,0.0007026168016235366,0.0004944975634880972,0.0018847176846439942,0.00035592584846501964,0.00036933442928882364,0.0003345738165689142,0.0003130878690222238,0.00028852692613671137,0.00024478792347119947,0.0004540184125523967
0.29395642839661124,0.29095425049515333,0.29123179545735417,0.28334393710542133,0.28879426145139236,0.2862546947992974,0.2895619543147587,0.2867092074735752,0.2943630806689579,0.29033605317218286,0.2865108020158954,0.294752696040252,0.34647793613175604,0.3542855648491831,0.33402643605103083,0.3627747272419904,0.3222506745410364,0.3226296107549251,0.33790109151827386,0.30089539392793657,0.3960401487914803,0.350035568530777,0.3553321270297716,0.3305872061698062,0.33255455074566864,0.4165910302916084,0.4284954468432033,0.4099292118549286,0.4145007698472016,0.39552974957829956,0.41930511646489743,0.42341711147247246,0.42532773303349736,0.4244153314348911,0.4243649537461181,0.4268672971093153,0.4172430369676348
0.00026535239635365216,0.00028697223530108735,0.0002962183076797422,0.0003712268624226606,0.0003094733260406492,0.0004166065455279962,0.0002990509029626309,0.00035367299580297466,0.00023260033730286198,0.0002931865960822769,0.0003992148170077782,0.00024584489496707327,0.28514243640114384,0.279559541655184,0.08176279053732914,0.43772140247589175,0.05513411574745737,0.070573288663035,0.2032107312231427,0.012165382533349051,0.8117565490629471,0.2634583539224064,0.3474034424647102,0.09395789282996019,0.09978550736290115,0.939643131278965,0.9762634139853534,0.9156516366863265,0.9403269581620747,0.7868120750875337,0.9575399717689848,0.9594249998338608,0.9637212253936033,0.9649885049581003,0.9671367778309998,0.9724230218866464,0.94678497940733
wages of output neurons:
2.414488010990712,6.598556659132701,-12.664976042397512
0.5357207819096437,-1.0597825762093485,-0.7838883278810729
-1.3527235404932378,-10.237665894877672,6.7040022679385824
wages of hidden neurons:
3.942512241943992,1.0250972780841112,2.063755052225677,-7.712516271539264,-5.758696154602703
-1.2100677026178805,1.0028835404163474,0.11391007811584326,2.3784826022065113,2.0605698900915983
